message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t0,Frontal_temp_fixa_txt_rounded,Frontal,0,0.82,0.9285714285714286,0.6190476190476191,0.7428571428571429,0.9392446633825945,50,21,29,DatasetFixedTagTemp,0
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t1,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8431372549019608,0.9375,0.6818181818181818,0.7894736842105263,0.9310344827586207,51,22,29,DatasetFixedTagTemp,1
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t2,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8627450980392157,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.9571428571428571,51,21,30,DatasetFixedTagTemp,2
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t3,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8163265306122449,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.9540441176470589,49,17,32,DatasetFixedTagTemp,3
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t4,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8846153846153846,0.8181818181818182,0.9,0.8571428571428571,0.94375,52,20,32,DatasetFixedTagTemp,4
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t5,Frontal_temp_fixa_txt_rounded,Frontal,0,0.92,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9728353140916808,50,19,31,DatasetFixedTagTemp,5
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t6,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9183673469387755,0.8636363636363636,0.95,0.9047619047619048,0.9741379310344828,49,20,29,DatasetFixedTagTemp,6
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t7,Frontal_temp_fixa_txt_rounded,Frontal,0,0.92,0.8095238095238095,1.0,0.8947368421052632,0.9946524064171123,50,17,33,DatasetFixedTagTemp,7
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t8,Frontal_temp_fixa_txt_rounded,Frontal,0,0.88,0.8,0.8888888888888888,0.8421052631578947,0.9704861111111112,50,18,32,DatasetFixedTagTemp,8
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t9,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8333333333333334,0.8,0.7058823529411765,0.75,0.9525616698292221,48,17,31,DatasetFixedTagTemp,9
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t10,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9019607843137255,0.8571428571428571,0.9,0.8780487804878049,0.9483870967741935,51,20,31,DatasetFixedTagTemp,10
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t11,Frontal_temp_fixa_txt_rounded,Frontal,0,0.84,0.75,0.8333333333333334,0.7894736842105263,0.8940972222222221,50,18,32,DatasetFixedTagTemp,11
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t12,Frontal_temp_fixa_txt_rounded,Frontal,0,0.875,0.875,0.7777777777777778,0.8235294117647058,0.962962962962963,48,18,30,DatasetFixedTagTemp,12
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t13,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8979591836734694,0.8181818181818182,0.9473684210526315,0.8780487804878049,0.9736842105263157,49,19,30,DatasetFixedTagTemp,13
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t14,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8235294117647058,0.7777777777777778,0.7368421052631579,0.7567567567567568,0.9276315789473684,51,19,32,DatasetFixedTagTemp,14
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t15,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9215686274509803,0.8636363636363636,0.95,0.9047619047619048,0.9887096774193548,51,20,31,DatasetFixedTagTemp,15
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t16,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8723404255319149,0.8666666666666667,0.7647058823529411,0.8125,0.9450980392156862,47,17,30,DatasetFixedTagTemp,16
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t17,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9183673469387755,0.9333333333333333,0.8235294117647058,0.875,0.9742647058823529,49,17,32,DatasetFixedTagTemp,17
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t18,Frontal_temp_fixa_txt_rounded,Frontal,0,0.875,0.7727272727272727,0.9444444444444444,0.85,0.9703703703703703,48,18,30,DatasetFixedTagTemp,18
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t19,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8823529411764706,0.8947368421052632,0.8095238095238095,0.85,0.9682539682539684,51,21,30,DatasetFixedTagTemp,19
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t20,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8979591836734694,0.8235294117647058,0.875,0.8484848484848485,0.9583333333333334,49,16,33,DatasetFixedTagTemp,20
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t21,Frontal_temp_fixa_txt_rounded,Frontal,0,0.86,0.8235294117647058,0.7777777777777778,0.8,0.9166666666666667,50,18,32,DatasetFixedTagTemp,21
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t22,Frontal_temp_fixa_txt_rounded,Frontal,0,0.92,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9694397283531409,50,19,31,DatasetFixedTagTemp,22
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t23,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8958333333333334,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.9620493358633775,48,17,31,DatasetFixedTagTemp,23
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t24,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8431372549019608,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.944078947368421,51,19,32,DatasetFixedTagTemp,24
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t25,Frontal_temp_fixa_txt_rounded,Frontal,0,0.88,0.8666666666666667,0.7647058823529411,0.8125,0.944741532976827,50,17,33,DatasetFixedTagTemp,25
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t26,Frontal_temp_fixa_txt_rounded,Frontal,0,0.7692307692307693,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9015151515151515,52,22,30,DatasetFixedTagTemp,26
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t27,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9230769230769231,0.8260869565217391,1.0,0.9047619047619048,0.9824561403508771,52,19,33,DatasetFixedTagTemp,27
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t28,Frontal_temp_fixa_txt_rounded,Frontal,0,0.8571428571428571,0.875,0.7368421052631579,0.8,0.9578947368421054,49,19,30,DatasetFixedTagTemp,28
Vgg_AUG_CV_DatasetFixedTagTemp_09_01_t29,Frontal_temp_fixa_txt_rounded,Frontal,0,0.9,0.85,0.8947368421052632,0.8717948717948718,0.9575551782682513,50,19,31,DatasetFixedTagTemp,29
