message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t0,processed_images_padmovido_txt_rounded,Frontal,0,0.8125,0.6842105263157895,0.8125,0.7428571428571429,0.91015625,48,16,32,DatasetMarcadorMovidoFixo,0
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t1,processed_images_padmovido_txt_rounded,Frontal,0,0.8125,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.8851851851851852,48,18,30,DatasetMarcadorMovidoFixo,1
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t2,processed_images_padmovido_txt_rounded,Frontal,0,0.8461538461538461,0.8888888888888888,0.7272727272727273,0.8,0.937878787878788,52,22,30,DatasetMarcadorMovidoFixo,2
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t3,processed_images_padmovido_txt_rounded,Frontal,0,0.8571428571428571,0.8666666666666667,0.7222222222222222,0.7878787878787878,0.9121863799283154,49,18,31,DatasetMarcadorMovidoFixo,3
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t4,processed_images_padmovido_txt_rounded,Frontal,0,0.8846153846153846,0.8,0.9523809523809523,0.8695652173913043,0.956989247311828,52,21,31,DatasetMarcadorMovidoFixo,4
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t5,processed_images_padmovido_txt_rounded,Frontal,0,0.8367346938775511,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9050179211469533,49,18,31,DatasetMarcadorMovidoFixo,5
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t6,processed_images_padmovido_txt_rounded,Frontal,0,0.8723404255319149,0.7777777777777778,0.875,0.8235294117647058,0.9616935483870968,47,16,31,DatasetMarcadorMovidoFixo,6
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t7,processed_images_padmovido_txt_rounded,Frontal,0,0.8235294117647058,0.7083333333333334,0.8947368421052632,0.7906976744186046,0.9111842105263157,51,19,32,DatasetMarcadorMovidoFixo,7
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t8,processed_images_padmovido_txt_rounded,Frontal,0,0.803921568627451,0.7083333333333334,0.85,0.7727272727272727,0.9338709677419356,51,20,31,DatasetMarcadorMovidoFixo,8
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t9,processed_images_padmovido_txt_rounded,Frontal,0,0.8461538461538461,0.85,0.7727272727272727,0.8095238095238095,0.9136363636363637,52,22,30,DatasetMarcadorMovidoFixo,9
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t10,processed_images_padmovido_txt_rounded,Frontal,0,0.8163265306122449,0.8125,0.6842105263157895,0.7428571428571429,0.8578947368421053,49,19,30,DatasetMarcadorMovidoFixo,10
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t11,processed_images_padmovido_txt_rounded,Frontal,0,0.8653846153846154,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.89792663476874,52,19,33,DatasetMarcadorMovidoFixo,11
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t12,processed_images_padmovido_txt_rounded,Frontal,0,0.8297872340425532,0.6875,0.7857142857142857,0.7333333333333333,0.9004329004329004,47,14,33,DatasetMarcadorMovidoFixo,12
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t13,processed_images_padmovido_txt_rounded,Frontal,0,0.92,0.9444444444444444,0.85,0.8947368421052632,0.9033333333333333,50,20,30,DatasetMarcadorMovidoFixo,13
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t14,processed_images_padmovido_txt_rounded,Frontal,0,0.8367346938775511,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.9192982456140351,49,19,30,DatasetMarcadorMovidoFixo,14
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t15,processed_images_padmovido_txt_rounded,Frontal,0,0.82,0.875,0.6666666666666666,0.7567567567567568,0.9359605911330049,50,21,29,DatasetMarcadorMovidoFixo,15
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t16,processed_images_padmovido_txt_rounded,Frontal,0,0.7843137254901961,0.7647058823529411,0.65,0.7027027027027027,0.8225806451612904,51,20,31,DatasetMarcadorMovidoFixo,16
Vgg_AUG_CV_DatasetMarcadorMovidoFixo_09_01_t17,processed_images_padmovido_txt_rounded,Frontal,0,0.8163265306122449,0.6666666666666666,0.875,0.7567567567567568,0.8787878787878788,49,16,33,DatasetMarcadorMovidoFixo,17
