message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetOriginal_9_01_t0,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.72,0.9,0.8,0.9306451612903225,51,20,31,DatasetOriginal,0
Vgg_AUG_CV_DatasetOriginal_9_01_t1,filtered_raw_dataset,Frontal,0,0.8571428571428571,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.9516129032258065,49,18,31,DatasetOriginal,1
Vgg_AUG_CV_DatasetOriginal_9_01_t2,filtered_raw_dataset,Frontal,0,0.8333333333333334,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.9278937381404174,48,17,31,DatasetOriginal,2
Vgg_AUG_CV_DatasetOriginal_9_01_t3,filtered_raw_dataset,Frontal,0,0.7708333333333334,0.6363636363636364,0.8235294117647058,0.717948717948718,0.8804554079696394,48,17,31,DatasetOriginal,3
Vgg_AUG_CV_DatasetOriginal_9_01_t4,filtered_raw_dataset,Frontal,0,0.9411764705882353,0.95,0.9047619047619048,0.926829268292683,0.9650793650793652,51,21,30,DatasetOriginal,4
Vgg_AUG_CV_DatasetOriginal_9_01_t5,filtered_raw_dataset,Frontal,0,0.803921568627451,0.8125,0.65,0.7222222222222222,0.932258064516129,51,20,31,DatasetOriginal,5
Vgg_AUG_CV_DatasetOriginal_9_01_t6,filtered_raw_dataset,Frontal,0,0.9038461538461539,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9590909090909091,52,22,30,DatasetOriginal,6
Vgg_AUG_CV_DatasetOriginal_9_01_t7,filtered_raw_dataset,Frontal,0,0.875,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9333333333333333,48,18,30,DatasetOriginal,7
Vgg_AUG_CV_DatasetOriginal_9_01_t8,filtered_raw_dataset,Frontal,0,0.92,0.9411764705882353,0.8421052631578947,0.8888888888888888,0.9728353140916808,50,19,31,DatasetOriginal,8
Vgg_AUG_CV_DatasetOriginal_9_01_t9,filtered_raw_dataset,Frontal,0,0.8823529411764706,0.85,0.85,0.85,0.9370967741935484,51,20,31,DatasetOriginal,9
Vgg_AUG_CV_DatasetOriginal_9_01_t10,filtered_raw_dataset,Frontal,0,0.88,0.8947368421052632,0.8095238095238095,0.85,0.9523809523809523,50,21,29,DatasetOriginal,10
Vgg_AUG_CV_DatasetOriginal_9_01_t11,filtered_raw_dataset,Frontal,0,0.8163265306122449,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.9050179211469533,49,18,31,DatasetOriginal,11
Vgg_AUG_CV_DatasetOriginal_9_01_t12,filtered_raw_dataset,Frontal,0,0.8,0.75,0.75,0.75,0.91,50,20,30,DatasetOriginal,12
Vgg_AUG_CV_DatasetOriginal_9_01_t13,filtered_raw_dataset,Frontal,0,0.9245283018867925,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9642857142857143,53,21,32,DatasetOriginal,13
Vgg_AUG_CV_DatasetOriginal_9_01_t14,filtered_raw_dataset,Frontal,0,0.9183673469387755,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9375,49,17,32,DatasetOriginal,14
Vgg_AUG_CV_DatasetOriginal_9_01_t15,filtered_raw_dataset,Frontal,0,0.8333333333333334,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.9373814041745729,48,17,31,DatasetOriginal,15
Vgg_AUG_CV_DatasetOriginal_9_01_t16,filtered_raw_dataset,Frontal,0,0.875,0.7777777777777778,0.875,0.8235294117647058,0.9375,48,16,32,DatasetOriginal,16
Vgg_AUG_CV_DatasetOriginal_9_01_t17,filtered_raw_dataset,Frontal,0,0.9019607843137255,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.9797979797979798,51,18,33,DatasetOriginal,17
Vgg_AUG_CV_DatasetOriginal_9_01_t18,filtered_raw_dataset,Frontal,0,0.8431372549019608,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.9285714285714285,51,21,30,DatasetOriginal,18
Vgg_AUG_CV_DatasetOriginal_9_01_t19,filtered_raw_dataset,Frontal,0,0.9038461538461539,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9712121212121212,52,22,30,DatasetOriginal,19
Vgg_AUG_CV_DatasetOriginal_9_01_t20,filtered_raw_dataset,Frontal,0,0.88,0.8181818181818182,0.9,0.8571428571428571,0.9433333333333334,50,20,30,DatasetOriginal,20
