message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetSeg2classes_17_01_t0,filtered_raw_dataset,Frontal,0,0.7916666666666666,0.65,0.8125,0.7222222222222222,0.880859375,48,16,32,DatasetSeg2classes,0
Vgg_AUG_CV_DatasetSeg2classes_17_01_t1,filtered_raw_dataset,Frontal,0,0.84,0.7619047619047619,0.8421052631578947,0.8,0.9286926994906621,50,19,31,DatasetSeg2classes,1
Vgg_AUG_CV_DatasetSeg2classes_17_01_t2,filtered_raw_dataset,Frontal,0,0.8125,0.8571428571428571,0.631578947368421,0.7272727272727273,0.8511796733212341,48,19,29,DatasetSeg2classes,2
Vgg_AUG_CV_DatasetSeg2classes_17_01_t3,filtered_raw_dataset,Frontal,0,0.7755102040816326,0.9090909090909091,0.5,0.6451612903225806,0.9137931034482758,49,20,29,DatasetSeg2classes,3
Vgg_AUG_CV_DatasetSeg2classes_17_01_t4,filtered_raw_dataset,Frontal,0,0.86,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.9490662139219016,50,19,31,DatasetSeg2classes,4
Vgg_AUG_CV_DatasetSeg2classes_17_01_t5,filtered_raw_dataset,Frontal,0,0.851063829787234,0.7222222222222222,0.8666666666666667,0.7878787878787878,0.9145833333333333,47,15,32,DatasetSeg2classes,5
Vgg_AUG_CV_DatasetSeg2classes_17_01_t6,filtered_raw_dataset,Frontal,0,0.8627450980392157,0.85,0.8095238095238095,0.8292682926829268,0.9523809523809524,51,21,30,DatasetSeg2classes,6
Vgg_AUG_CV_DatasetSeg2classes_17_01_t7,filtered_raw_dataset,Frontal,0,0.82,0.75,0.7894736842105263,0.7692307692307693,0.9134125636672326,50,19,31,DatasetSeg2classes,7
Vgg_AUG_CV_DatasetSeg2classes_17_01_t8,filtered_raw_dataset,Frontal,0,0.88,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9388794567062819,50,19,31,DatasetSeg2classes,8
Vgg_AUG_CV_DatasetSeg2classes_17_01_t9,filtered_raw_dataset,Frontal,0,0.8627450980392157,0.8823529411764706,0.75,0.8108108108108109,0.9403225806451613,51,20,31,DatasetSeg2classes,9
Vgg_AUG_CV_DatasetSeg2classes_17_01_t10,filtered_raw_dataset,Frontal,0,0.9423076923076923,0.8695652173913043,1.0,0.9302325581395349,0.9609375,52,20,32,DatasetSeg2classes,10
Vgg_AUG_CV_DatasetSeg2classes_17_01_t11,filtered_raw_dataset,Frontal,0,0.9019607843137255,1.0,0.75,0.8571428571428571,0.9419354838709677,51,20,31,DatasetSeg2classes,11
Vgg_AUG_CV_DatasetSeg2classes_17_01_t12,filtered_raw_dataset,Frontal,0,0.88,0.782608695652174,0.9473684210526315,0.8571428571428571,0.9745331069609507,50,19,31,DatasetSeg2classes,12
Vgg_AUG_CV_DatasetSeg2classes_17_01_t13,filtered_raw_dataset,Frontal,0,0.8367346938775511,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9283154121863799,49,18,31,DatasetSeg2classes,13
Vgg_AUG_CV_DatasetSeg2classes_17_01_t14,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.7083333333333334,0.8947368421052632,0.7906976744186046,0.8865131578947368,51,19,32,DatasetSeg2classes,14
Vgg_AUG_CV_DatasetSeg2classes_17_01_t15,filtered_raw_dataset,Frontal,0,0.8958333333333334,0.8,0.9411764705882353,0.8648648648648649,0.9184060721062619,48,17,31,DatasetSeg2classes,15
Vgg_AUG_CV_DatasetSeg2classes_17_01_t16,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.75,0.7894736842105263,0.7692307692307693,0.9243421052631579,51,19,32,DatasetSeg2classes,16
Vgg_AUG_CV_DatasetSeg2classes_17_01_t17,filtered_raw_dataset,Frontal,0,0.9,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.935483870967742,50,19,31,DatasetSeg2classes,17
Vgg_AUG_CV_DatasetSeg2classes_17_01_t18,filtered_raw_dataset,Frontal,0,0.8823529411764706,0.8095238095238095,0.8947368421052632,0.85,0.9342105263157895,51,19,32,DatasetSeg2classes,18
Vgg_AUG_CV_DatasetSeg2classes_17_01_t19,filtered_raw_dataset,Frontal,0,0.9583333333333334,0.8947368421052632,1.0,0.9444444444444444,0.9753320683111955,48,17,31,DatasetSeg2classes,19
Vgg_AUG_CV_DatasetSeg2classes_17_01_t20,filtered_raw_dataset,Frontal,0,0.851063829787234,0.75,0.8,0.7741935483870968,0.89375,47,15,32,DatasetSeg2classes,20
Vgg_AUG_CV_DatasetSeg2classes_17_01_t21,filtered_raw_dataset,Frontal,0,0.7916666666666666,0.6363636363636364,0.875,0.7368421052631579,0.927734375,48,16,32,DatasetSeg2classes,21
Vgg_AUG_CV_DatasetSeg2classes_17_01_t22,filtered_raw_dataset,Frontal,0,0.7647058823529411,0.8125,0.5909090909090909,0.6842105263157895,0.8824451410658307,51,22,29,DatasetSeg2classes,22
Vgg_AUG_CV_DatasetSeg2classes_17_01_t23,filtered_raw_dataset,Frontal,0,0.8571428571428571,0.7777777777777778,0.8235294117647058,0.8,0.9191176470588236,49,17,32,DatasetSeg2classes,23
Vgg_AUG_CV_DatasetSeg2classes_17_01_t24,filtered_raw_dataset,Frontal,0,0.9166666666666666,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.9867172675521821,48,17,31,DatasetSeg2classes,24
Vgg_AUG_CV_DatasetSeg2classes_17_01_t25,filtered_raw_dataset,Frontal,0,0.8823529411764706,0.8181818181818182,0.9,0.8571428571428571,0.9419354838709677,51,20,31,DatasetSeg2classes,25
Vgg_AUG_CV_DatasetSeg2classes_17_01_t26,filtered_raw_dataset,Frontal,0,0.8846153846153846,0.8076923076923077,0.9545454545454546,0.875,0.9484848484848485,52,22,30,DatasetSeg2classes,26
Vgg_AUG_CV_DatasetSeg2classes_17_01_t27,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.8235294117647058,0.7,0.7567567567567568,0.8983870967741936,51,20,31,DatasetSeg2classes,27
Vgg_AUG_CV_DatasetSeg2classes_17_01_t28,filtered_raw_dataset,Frontal,0,0.8125,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.8956356736242884,48,17,31,DatasetSeg2classes,28
Vgg_AUG_CV_DatasetSeg2classes_17_01_t29,filtered_raw_dataset,Frontal,0,0.7916666666666666,0.7692307692307693,0.5882352941176471,0.6666666666666666,0.857685009487666,48,17,31,DatasetSeg2classes,29
