message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetSegYolo_09_01_t0,filtered_raw_dataset,Frontal,0,0.8163265306122449,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.8942652329749103,49,18,31,DatasetSegYolo,0
Vgg_AUG_CV_DatasetSegYolo_09_01_t1,filtered_raw_dataset,Frontal,0,0.9,0.8947368421052632,0.85,0.8717948717948718,0.9516666666666667,50,20,30,DatasetSegYolo,1
Vgg_AUG_CV_DatasetSegYolo_09_01_t2,filtered_raw_dataset,Frontal,0,0.8627450980392157,0.782608695652174,0.9,0.8372093023255814,0.9112903225806451,51,20,31,DatasetSegYolo,2
Vgg_AUG_CV_DatasetSegYolo_09_01_t3,filtered_raw_dataset,Frontal,0,0.8775510204081632,0.8823529411764706,0.7894736842105263,0.8333333333333334,0.9508771929824562,49,19,30,DatasetSegYolo,3
Vgg_AUG_CV_DatasetSegYolo_09_01_t4,filtered_raw_dataset,Frontal,0,0.8163265306122449,0.75,0.7894736842105263,0.7692307692307693,0.8771929824561403,49,19,30,DatasetSegYolo,4
Vgg_AUG_CV_DatasetSegYolo_09_01_t5,filtered_raw_dataset,Frontal,0,0.8333333333333334,0.8,0.7058823529411765,0.75,0.8823529411764706,48,17,31,DatasetSegYolo,5
Vgg_AUG_CV_DatasetSegYolo_09_01_t6,filtered_raw_dataset,Frontal,0,0.8627450980392157,1.0,0.65,0.7878787878787878,0.9290322580645162,51,20,31,DatasetSegYolo,6
Vgg_AUG_CV_DatasetSegYolo_09_01_t7,filtered_raw_dataset,Frontal,0,0.7755102040816326,0.9,0.47368421052631576,0.6206896551724138,0.8894736842105263,49,19,30,DatasetSegYolo,7
Vgg_AUG_CV_DatasetSegYolo_09_01_t8,filtered_raw_dataset,Frontal,0,0.8571428571428571,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.9669117647058824,49,17,32,DatasetSegYolo,8
Vgg_AUG_CV_DatasetSegYolo_09_01_t9,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.7391304347826086,0.85,0.7906976744186046,0.9483870967741935,51,20,31,DatasetSegYolo,9
Vgg_AUG_CV_DatasetSegYolo_09_01_t10,filtered_raw_dataset,Frontal,0,0.94,0.9444444444444444,0.8947368421052632,0.918918918918919,0.9575551782682513,50,19,31,DatasetSegYolo,10
Vgg_AUG_CV_DatasetSegYolo_09_01_t11,filtered_raw_dataset,Frontal,0,0.86,0.8421052631578947,0.8,0.8205128205128205,0.9383333333333334,50,20,30,DatasetSegYolo,11
Vgg_AUG_CV_DatasetSegYolo_09_01_t12,filtered_raw_dataset,Frontal,0,0.7346938775510204,0.631578947368421,0.6666666666666666,0.6486486486486487,0.8405017921146953,49,18,31,DatasetSegYolo,12
Vgg_AUG_CV_DatasetSegYolo_09_01_t13,filtered_raw_dataset,Frontal,0,0.75,0.6666666666666666,0.5882352941176471,0.625,0.8880455407969641,48,17,31,DatasetSegYolo,13
Vgg_AUG_CV_DatasetSegYolo_09_01_t14,filtered_raw_dataset,Frontal,0,0.74,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.859375,50,18,32,DatasetSegYolo,14
Vgg_AUG_CV_DatasetSegYolo_09_01_t15,filtered_raw_dataset,Frontal,0,0.74,0.6666666666666666,0.5555555555555556,0.6060606060606061,0.8576388888888888,50,18,32,DatasetSegYolo,15
Vgg_AUG_CV_DatasetSegYolo_09_01_t16,filtered_raw_dataset,Frontal,0,0.7959183673469388,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8315412186379927,49,18,31,DatasetSegYolo,16
Vgg_AUG_CV_DatasetSegYolo_09_01_t17,filtered_raw_dataset,Frontal,0,0.8653846153846154,0.8421052631578947,0.8,0.8205128205128205,0.9312499999999999,52,20,32,DatasetSegYolo,17
Vgg_AUG_CV_DatasetSegYolo_09_01_t18,filtered_raw_dataset,Frontal,0,0.8125,0.7058823529411765,0.75,0.7272727272727273,0.92578125,48,16,32,DatasetSegYolo,18
Vgg_AUG_CV_DatasetSegYolo_09_01_t19,filtered_raw_dataset,Frontal,0,0.9411764705882353,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9781144781144782,51,18,33,DatasetSegYolo,19
Vgg_AUG_CV_DatasetSegYolo_09_01_t20,filtered_raw_dataset,Frontal,0,0.8431372549019608,0.9285714285714286,0.65,0.7647058823529411,0.8241935483870968,51,20,31,DatasetSegYolo,20
Vgg_AUG_CV_DatasetSegYolo_09_01_t21,filtered_raw_dataset,Frontal,0,0.8,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.9032258064516129,50,19,31,DatasetSegYolo,21
Vgg_AUG_CV_DatasetSegYolo_09_01_t22,filtered_raw_dataset,Frontal,0,0.8367346938775511,0.7142857142857143,0.8823529411764706,0.7894736842105263,0.9025735294117647,49,17,32,DatasetSegYolo,22
Vgg_AUG_CV_DatasetSegYolo_09_01_t23,filtered_raw_dataset,Frontal,0,0.8235294117647058,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.90625,51,19,32,DatasetSegYolo,23
Vgg_AUG_CV_DatasetSegYolo_09_01_t24,filtered_raw_dataset,Frontal,0,0.8,0.6666666666666666,0.8235294117647058,0.7368421052631579,0.8680926916221035,50,17,33,DatasetSegYolo,24
Vgg_AUG_CV_DatasetSegYolo_09_01_t25,filtered_raw_dataset,Frontal,0,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.9473684210526315,49,19,30,DatasetSegYolo,25
Vgg_AUG_CV_DatasetSegYolo_09_01_t26,filtered_raw_dataset,Frontal,0,0.8333333333333334,0.8,0.7058823529411765,0.75,0.9108159392789374,48,17,31,DatasetSegYolo,26
Vgg_AUG_CV_DatasetSegYolo_09_01_t27,filtered_raw_dataset,Frontal,0,0.7959183673469388,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.9025735294117647,49,17,32,DatasetSegYolo,27
Vgg_AUG_CV_DatasetSegYolo_09_01_t28,filtered_raw_dataset,Frontal,0,0.8979591836734694,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8823529411764706,49,17,32,DatasetSegYolo,28
Vgg_AUG_CV_DatasetSegYolo_09_01_t29,filtered_raw_dataset,Frontal,0,0.8301886792452831,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9105571847507331,53,22,31,DatasetSegYolo,29
