message,raw_root,angle,fold,acc,precision,recall,f1,roc_auc,n_test,test_pos,test_neg,experiment,t
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t0,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.92,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9575551782682513,50,19,31,DatasetTagFixedTam,0
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t1,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8367346938775511,0.75,0.8333333333333334,0.7894736842105263,0.9211469534050178,49,18,31,DatasetTagFixedTam,1
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t2,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8113207547169812,0.8333333333333334,0.6818181818181818,0.75,0.9002932551319648,53,22,31,DatasetTagFixedTam,2
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t3,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8367346938775511,0.7272727272727273,0.8888888888888888,0.8,0.9390681003584229,49,18,31,DatasetTagFixedTam,3
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t4,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.803921568627451,0.8,0.7272727272727273,0.7619047619047619,0.9231974921630094,51,22,29,DatasetTagFixedTam,4
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t5,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8235294117647058,0.75,0.7894736842105263,0.7692307692307693,0.8980263157894737,51,19,32,DatasetTagFixedTam,5
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t6,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8541666666666666,0.7777777777777778,0.8235294117647058,0.8,0.9525616698292221,48,17,31,DatasetTagFixedTam,6
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t7,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.7959183673469388,0.7692307692307693,0.5882352941176471,0.6666666666666666,0.9301470588235294,49,17,32,DatasetTagFixedTam,7
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t8,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8125,0.7857142857142857,0.6470588235294118,0.7096774193548387,0.9278937381404175,48,17,31,DatasetTagFixedTam,8
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t9,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8571428571428571,0.7391304347826086,0.9444444444444444,0.8292682926829268,0.9336917562724014,49,18,31,DatasetTagFixedTam,9
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t10,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.88,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.9609507640067911,50,19,31,DatasetTagFixedTam,10
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t11,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.9,0.875,0.8235294117647058,0.8484848484848485,0.9661319073083778,50,17,33,DatasetTagFixedTam,11
Vgg_AUG_CV_DatasetTagFixedTam_09_01_t12,processed_images(pad 28x28px)_teste_txt_rounded,Frontal,0,0.8235294117647058,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.930921052631579,51,19,32,DatasetTagFixedTam,12
